WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-80,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-89,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-90,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-53,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-63,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-84,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-74,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-80,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-89,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-90,32.07243475800412,35.052035544831114,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-59,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-60,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-84,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-79,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-86,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-90,32.072537586650824,35.05251778632239,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-55,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-64,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-84,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-70,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-85,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-90,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.07264041529753,35.05300002781367,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-56,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-64,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-84,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-79,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-88,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-56,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-83,32.07274324394424,35.053482269304936,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-54,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-62,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-80,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-88,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-56,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-86,32.07284607259095,35.053964510796206,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-54,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-67,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-80,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-88,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-56,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-86,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-78,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-79,32.07294890123765,35.05444675228748,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-53,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-67,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-82,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-56,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-86,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-78,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-82,32.073051729884355,35.05492899377876,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-76,32.10105539800419,35.18625942656879,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.10105539800419,35.18625942656879,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-76,32.10105539800419,35.18625942656879,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-91,32.10105539800419,35.18625942656879,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-82,32.10105539800419,35.18625942656879,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.10105539800419,35.18625942656879,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-77,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-77,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-90,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-81,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-86,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-90,32.10122677908204,35.187063162387574,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-75,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-77,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-90,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-81,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-84,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-91,32.10129533151317,35.187384656715096,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-75,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-75,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-89,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-83,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-86,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-92,32.10143243637545,35.18802764537013,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-75,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-69,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-75,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-89,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-83,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-83,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-85,32.104208809836535,35.2010481656345,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-56,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-75,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-87,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-86,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-79,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-85,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-80,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-81,32.10434591469881,35.20169115428953,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-58,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-58,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-88,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-86,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-88,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-85,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-80,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-83,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.10441446712995,35.20201264861704,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-58,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-66,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-59,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-76,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-86,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-82,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-85,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-83,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-78,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-87,32.104551571992225,35.20265563727207,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-56,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-60,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-59,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-82,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-81,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-74,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-80,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-81,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-87,32.104654400638935,35.20313787876334,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-47,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-57,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-59,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-72,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-75,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-84,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-80,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-77,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.10475722928564,35.20362012025462,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-38,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-47,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-38,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-72,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-81,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-72,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-80,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-70,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,2,-93,32.10486005793234,35.204102361745896,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-33,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-50,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-38,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-70,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
24:c9:a1:36:20:58,Ariel_University,[ESS],1970-01-01 02:00:00,1,-89,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-78,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-71,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-66,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],1970-01-01 02:00:00,6,-89,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,2,-93,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
ec:8c:a2:88:ae:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-85,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
ec:8c:a2:08:ae:3c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-86,32.10496288657905,35.204584603237166,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-30,32.10506571522576,35.205066844728435,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-42,32.10506571522576,35.205066844728435,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-38,32.10506571522576,35.205066844728435,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-65,32.10506571522576,35.205066844728435,0,31.281885147094727,WIFI
